,image_path,label
616,Data/aff/fear/image0037623.jpg,2
617,Data/aff/fear/image0036293.jpg,2
618,Data/aff/fear/image0029439.jpg,2
619,Data/aff/surprise/image0026054.jpg,5
620,Data/aff/sadness/image0019998.jpg,4
621,Data/aff/fear/image0036178.jpg,2
622,Data/aff/happy/ffhq_4739.png,3
623,Data/aff/disgust/image0037496.jpg,1
624,Data/aff/anger/image0020063.jpg,0
625,Data/aff/fear/image0037603.jpg,2
626,Data/aff/happy/ffhq_923.png,3
627,Data/aff/happy/ffhq_781.png,3
628,Data/aff/fear/image0037250.jpg,2
629,Data/aff/happy/ffhq_105.png,3
630,Data/aff/anger/image0001990.jpg,0
631,Data/aff/sadness/image0027617.jpg,4
632,Data/aff/fear/image0038756.jpg,2
633,Data/aff/happy/ffhq_3057.png,3
634,Data/aff/anger/image0025258.jpg,0
635,Data/aff/sadness/image0029391.jpg,4
636,Data/aff/happy/ffhq_972.png,3
637,Data/aff/surprise/image0030915.jpg,5
638,Data/aff/anger/image0027038.jpg,0
639,Data/aff/anger/image0030718.jpg,0
640,Data/aff/sadness/image0029517.jpg,4
641,Data/aff/fear/image0024076.jpg,2
642,Data/aff/surprise/image0008945.jpg,5
643,Data/aff/disgust/image0036321.jpg,1
644,Data/aff/happy/ffhq_1151.png,3
645,Data/aff/surprise/image0024494.jpg,5
646,Data/aff/anger/image0002009.jpg,0
647,Data/aff/happy/ffhq_2615.png,3
648,Data/aff/surprise/image0012495.jpg,5
649,Data/aff/happy/ffhq_815.png,3
650,Data/aff/sadness/image0016356.jpg,4
651,Data/aff/fear/image0033212.jpg,2
652,Data/aff/anger/image0026619.jpg,0
653,Data/aff/happy/ffhq_4606.png,3
654,Data/aff/disgust/image0014626.jpg,1
655,Data/aff/happy/ffhq_122.png,3
656,Data/aff/surprise/image0016448.jpg,5
657,Data/aff/surprise/image0033229.jpg,5
658,Data/aff/disgust/image0042462.jpg,1
659,Data/aff/happy/ffhq_1278.png,3
660,Data/aff/sadness/image0028907.jpg,4
661,Data/aff/anger/image0006232.jpg,0
662,Data/aff/sadness/image0024853.jpg,4
663,Data/aff/happy/ffhq_1696.png,3
664,Data/aff/fear/image0031824.jpg,2
665,Data/aff/sadness/image0014688.jpg,4
666,Data/aff/happy/ffhq_2370.png,3
667,Data/aff/sadness/image0023360.jpg,4
668,Data/aff/sadness/image0016065.jpg,4
669,Data/aff/fear/image0018741.jpg,2
670,Data/aff/surprise/image0033666.jpg,5
671,Data/aff/sadness/image0029947.jpg,4
672,Data/aff/disgust/image0036101.jpg,1
673,Data/aff/fear/image0031537.jpg,2
674,Data/aff/disgust/image0011887.jpg,1
675,Data/aff/sadness/image0027229.jpg,4
676,Data/aff/happy/ffhq_2326.png,3
677,Data/aff/surprise/image0022205.jpg,5
678,Data/aff/surprise/image0010062.jpg,5
679,Data/aff/disgust/image0041252.jpg,1
680,Data/aff/anger/image0019314.jpg,0
681,Data/aff/anger/image0024862.jpg,0
682,Data/aff/sadness/image0026051.jpg,4
683,Data/aff/surprise/image0010174.jpg,5
684,Data/aff/sadness/image0000274.jpg,4
685,Data/aff/fear/image0021744.jpg,2
686,Data/aff/fear/image0016536.jpg,2
687,Data/aff/surprise/image0011087.jpg,5
688,Data/aff/fear/image0027198.jpg,2
689,Data/aff/happy/ffhq_4453.png,3
690,Data/aff/fear/image0008935.jpg,2
691,Data/aff/happy/ffhq_327.png,3
692,Data/aff/happy/ffhq_949.png,3
693,Data/aff/disgust/image0037090.jpg,1
694,Data/aff/anger/image0022783.jpg,0
695,Data/aff/fear/image0031222.jpg,2
696,Data/aff/surprise/image0028541.jpg,5
697,Data/aff/fear/image0034713.jpg,2
698,Data/aff/surprise/image0021814.jpg,5
699,Data/aff/happy/ffhq_86.png,3
700,Data/aff/happy/ffhq_987.png,3
701,Data/aff/surprise/image0034735.jpg,5
702,Data/aff/anger/image0008900.jpg,0
703,Data/aff/surprise/image0034513.jpg,5
704,Data/aff/fear/image0038714.jpg,2
705,Data/aff/disgust/image0035065.jpg,1
706,Data/aff/happy/ffhq_928.png,3
707,Data/aff/anger/image0015888.jpg,0
708,Data/aff/surprise/image0030099.jpg,5
709,Data/aff/sadness/image0024470.jpg,4
710,Data/aff/surprise/ffhq_36.png,5
711,Data/aff/happy/ffhq_2395.png,3
712,Data/aff/surprise/image0006002.jpg,5
713,Data/aff/happy/ffhq_4474.png,3
714,Data/aff/happy/ffhq_4599.png,3
715,Data/aff/sadness/image0021185.jpg,4
716,Data/aff/fear/image0021072.jpg,2
717,Data/aff/surprise/image0033100.jpg,5
718,Data/aff/disgust/image0038790.jpg,1
719,Data/aff/anger/image0003669.jpg,0
720,Data/aff/fear/image0024241.jpg,2
721,Data/aff/fear/image0035876.jpg,2
722,Data/aff/happy/ffhq_4923.png,3
723,Data/aff/disgust/image0035619.jpg,1
724,Data/aff/sadness/image0004595.jpg,4
725,Data/aff/disgust/image0035097.jpg,1
726,Data/aff/happy/ffhq_3419.png,3
727,Data/aff/sadness/image0028676.jpg,4
728,Data/aff/sadness/image0016204.jpg,4
729,Data/aff/disgust/image0003299.jpg,1
730,Data/aff/fear/image0040580.jpg,2
731,Data/aff/anger/image0028982.jpg,0
732,Data/aff/anger/image0004695.jpg,0
733,Data/aff/happy/ffhq_4689.png,3
734,Data/aff/disgust/image0038488.jpg,1
735,Data/aff/sadness/image0025096.jpg,4
736,Data/aff/disgust/image0036633.jpg,1
737,Data/aff/anger/image0017460.jpg,0
738,Data/aff/surprise/image0031178.jpg,5
739,Data/aff/happy/ffhq_4789.png,3
740,Data/aff/surprise/image0017774.jpg,5
741,Data/aff/fear/image0015324.jpg,2
742,Data/aff/surprise/image0032894.jpg,5
743,Data/aff/fear/image0038861.jpg,2
744,Data/aff/anger/image0030492.jpg,0
745,Data/aff/sadness/image0005489.jpg,4
746,Data/aff/disgust/image0040457.jpg,1
747,Data/aff/surprise/image0030310.jpg,5
748,Data/aff/anger/image0008210.jpg,0
749,Data/aff/fear/image0034860.jpg,2
750,Data/aff/disgust/image0035575.jpg,1
751,Data/aff/happy/ffhq_3107.png,3
752,Data/aff/happy/ffhq_348.png,3
753,Data/aff/fear/image0020354.jpg,2
754,Data/aff/happy/ffhq_3745.png,3
755,Data/aff/happy/ffhq_2780.png,3
756,Data/aff/anger/image0003507.jpg,0
757,Data/aff/anger/image0018274.jpg,0
758,Data/aff/disgust/image0036393.jpg,1
759,Data/aff/anger/image0030130.jpg,0
760,Data/aff/surprise/image0025323.jpg,5
761,Data/aff/fear/image0012818.jpg,2
762,Data/aff/happy/ffhq_493.png,3
763,Data/aff/sadness/image0025011.jpg,4
764,Data/aff/surprise/image0032355.jpg,5
765,Data/aff/surprise/image0029625.jpg,5
766,Data/aff/disgust/image0041151.jpg,1
767,Data/aff/sadness/image0017609.jpg,4
768,Data/aff/happy/ffhq_2906.png,3
769,Data/aff/happy/ffhq_4780.png,3
770,Data/aff/sadness/image0000382.jpg,4
771,Data/aff/surprise/image0030833.jpg,5
772,Data/aff/happy/ffhq_4861.png,3
773,Data/aff/happy/ffhq_4801.png,3
774,Data/aff/surprise/image0019485.jpg,5
775,Data/aff/disgust/image0037442.jpg,1
776,Data/aff/fear/image0035123.jpg,2
777,Data/aff/fear/image0039434.jpg,2
778,Data/aff/surprise/image0026877.jpg,5
779,Data/aff/happy/ffhq_2096.png,3
780,Data/aff/happy/ffhq_2566.png,3
781,Data/aff/disgust/image0024629.jpg,1
782,Data/aff/surprise/image0032826.jpg,5
783,Data/aff/anger/image0029271.jpg,0
784,Data/aff/anger/image0023489.jpg,0
785,Data/aff/anger/image0018199.jpg,0
786,Data/aff/fear/image0035667.jpg,2
787,Data/aff/sadness/image0012820.jpg,4
788,Data/aff/happy/ffhq_4871.png,3
789,Data/aff/happy/ffhq_4563.png,3
790,Data/aff/happy/ffhq_2292.png,3
791,Data/aff/surprise/image0020427.jpg,5
792,Data/aff/fear/image0037184.jpg,2
793,Data/aff/happy/ffhq_2740.png,3
794,Data/aff/fear/image0038853.jpg,2
795,Data/aff/anger/image0021623.jpg,0
796,Data/aff/anger/image0024716.jpg,0
797,Data/aff/surprise/image0031938.jpg,5
798,Data/aff/fear/image0019275.jpg,2
799,Data/aff/disgust/image0036023.jpg,1
800,Data/aff/surprise/image0031177.jpg,5
801,Data/aff/fear/image0036832.jpg,2
802,Data/aff/anger/image0028279.jpg,0
803,Data/aff/anger/image0022377.jpg,0
804,Data/aff/sadness/image0026057.jpg,4
805,Data/aff/anger/image0019567.jpg,0
806,Data/aff/happy/ffhq_1335.png,3
807,Data/aff/sadness/image0014914.jpg,4
808,Data/aff/anger/image0028975.jpg,0
809,Data/aff/disgust/image0035874.jpg,1
810,Data/aff/happy/ffhq_872.png,3
811,Data/aff/anger/image0030332.jpg,0
812,Data/aff/anger/image0015108.jpg,0
813,Data/aff/fear/image0026794.jpg,2
814,Data/aff/fear/image0034395.jpg,2
815,Data/aff/anger/image0002156.jpg,0
816,Data/aff/happy/ffhq_3243.png,3
817,Data/aff/surprise/image0025457.jpg,5
818,Data/aff/happy/ffhq_2009.png,3
819,Data/aff/surprise/image0030853.jpg,5
820,Data/aff/surprise/image0032634.jpg,5
821,Data/aff/disgust/image0040050.jpg,1
822,Data/aff/disgust/image0029333.jpg,1
823,Data/aff/anger/image0028393.jpg,0
824,Data/aff/surprise/ffhq_240.png,5
825,Data/aff/surprise/ffhq_86.png,5
826,Data/aff/surprise/image0020542.jpg,5
827,Data/aff/sadness/image0011216.jpg,4
828,Data/aff/surprise/image0026005.jpg,5
829,Data/aff/anger/image0020394.jpg,0
830,Data/aff/anger/image0030382.jpg,0
831,Data/aff/happy/ffhq_90.png,3
832,Data/aff/anger/image0021469.jpg,0
833,Data/aff/surprise/image0033012.jpg,5
834,Data/aff/happy/ffhq_2972.png,3
835,Data/aff/happy/ffhq_3530.png,3
836,Data/aff/sadness/image0004490.jpg,4
837,Data/aff/surprise/ffhq_156.png,5
838,Data/aff/anger/image0004864.jpg,0
839,Data/aff/happy/ffhq_509.png,3
840,Data/aff/surprise/image0009438.jpg,5
841,Data/aff/disgust/image0037043.jpg,1
842,Data/aff/surprise/image0034171.jpg,5
843,Data/aff/sadness/image0025666.jpg,4
844,Data/aff/disgust/image0032744.jpg,1
845,Data/aff/fear/image0038095.jpg,2
846,Data/aff/surprise/image0030904.jpg,5
847,Data/aff/fear/image0039908.jpg,2
848,Data/aff/surprise/image0033507.jpg,5
849,Data/aff/surprise/ffhq_31.png,5
850,Data/aff/fear/image0030442.jpg,2
851,Data/aff/happy/ffhq_1560.png,3
852,Data/aff/surprise/image0023241.jpg,5
853,Data/aff/happy/ffhq_547.png,3
854,Data/aff/anger/image0020149.jpg,0
855,Data/aff/anger/image0010824.jpg,0
856,Data/aff/fear/image0036240.jpg,2
857,Data/aff/anger/image0016292.jpg,0
858,Data/aff/fear/image0001458.jpg,2
859,Data/aff/fear/image0040336.jpg,2
860,Data/aff/happy/ffhq_3985.png,3
861,Data/aff/happy/ffhq_403.png,3
862,Data/aff/sadness/image0029710.jpg,4
863,Data/aff/fear/image0021119.jpg,2
864,Data/aff/happy/ffhq_1028.png,3
865,Data/aff/disgust/image0041016.jpg,1
866,Data/aff/fear/image0036822.jpg,2
867,Data/aff/fear/image0039041.jpg,2
868,Data/aff/surprise/image0033256.jpg,5
869,Data/aff/fear/image0038467.jpg,2
870,Data/aff/anger/image0026591.jpg,0
871,Data/aff/surprise/image0034336.jpg,5
872,Data/aff/surprise/image0009358.jpg,5
873,Data/aff/happy/ffhq_2349.png,3
874,Data/aff/surprise/ffhq_296.png,5
875,Data/aff/anger/image0028044.jpg,0
876,Data/aff/happy/ffhq_511.png,3
877,Data/aff/happy/ffhq_2256.png,3
878,Data/aff/disgust/image0035830.jpg,1
879,Data/aff/fear/image0025531.jpg,2
880,Data/aff/sadness/image0025875.jpg,4
881,Data/aff/surprise/image0030250.jpg,5
882,Data/aff/fear/image0030286.jpg,2
883,Data/aff/happy/ffhq_3040.png,3
884,Data/aff/fear/image0039713.jpg,2
885,Data/aff/happy/ffhq_295.png,3
886,Data/aff/anger/image0024610.jpg,0
887,Data/aff/fear/image0036573.jpg,2
888,Data/aff/sadness/image0023660.jpg,4
889,Data/aff/fear/image0040795.jpg,2
890,Data/aff/happy/ffhq_3371.png,3
891,Data/aff/anger/image0029411.jpg,0
892,Data/aff/happy/ffhq_1108.png,3
893,Data/aff/disgust/image0037390.jpg,1
894,Data/aff/surprise/image0008021.jpg,5
895,Data/aff/fear/image0020198.jpg,2
896,Data/aff/disgust/image0035934.jpg,1
897,Data/aff/disgust/image0037779.jpg,1
898,Data/aff/surprise/image0025346.jpg,5
899,Data/aff/fear/image0030195.jpg,2
900,Data/aff/sadness/image0021995.jpg,4
901,Data/aff/anger/image0012281.jpg,0
902,Data/aff/sadness/image0019068.jpg,4
903,Data/aff/sadness/image0029215.jpg,4
904,Data/aff/sadness/image0029943.jpg,4
905,Data/aff/surprise/ffhq_57.png,5
906,Data/aff/sadness/image0027965.jpg,4
907,Data/aff/anger/image0012663.jpg,0
908,Data/aff/surprise/image0031341.jpg,5
909,Data/aff/anger/image0027926.jpg,0
910,Data/aff/sadness/image0014263.jpg,4
911,Data/aff/happy/ffhq_2728.png,3
912,Data/aff/surprise/image0024672.jpg,5
913,Data/aff/anger/image0021118.jpg,0
914,Data/aff/fear/image0032817.jpg,2
915,Data/aff/surprise/image0010980.jpg,5
916,Data/aff/happy/ffhq_3990.png,3
917,Data/aff/anger/image0024677.jpg,0
918,Data/aff/fear/image0039808.jpg,2
919,Data/aff/happy/ffhq_283.png,3
920,Data/aff/happy/ffhq_562.png,3
921,Data/aff/sadness/image0013574.jpg,4
922,Data/aff/happy/ffhq_4316.png,3
923,Data/aff/surprise/image0007761.jpg,5
924,Data/aff/happy/ffhq_741.png,3
925,Data/aff/happy/ffhq_40.png,3
926,Data/aff/anger/image0023531.jpg,0
927,Data/aff/fear/image0024430.jpg,2
928,Data/aff/happy/ffhq_212.png,3
929,Data/aff/surprise/image0032780.jpg,5
930,Data/aff/disgust/image0026311.jpg,1
931,Data/aff/sadness/image0006120.jpg,4
932,Data/aff/surprise/image0030282.jpg,5
933,Data/aff/happy/ffhq_1492.png,3
934,Data/aff/happy/ffhq_1976.png,3
935,Data/aff/disgust/image0009948.jpg,1
936,Data/aff/happy/ffhq_148.png,3
937,Data/aff/happy/ffhq_4391.png,3
938,Data/aff/fear/image0033543.jpg,2
939,Data/aff/sadness/image0010665.jpg,4
940,Data/aff/surprise/image0021372.jpg,5
941,Data/aff/anger/image0029853.jpg,0
942,Data/aff/anger/image0007308.jpg,0
943,Data/aff/anger/image0030102.jpg,0
944,Data/aff/happy/ffhq_4522.png,3
945,Data/aff/happy/ffhq_773.png,3
946,Data/aff/anger/image0020533.jpg,0
947,Data/aff/fear/image0031743.jpg,2
948,Data/aff/fear/image0003731.jpg,2
949,Data/aff/fear/image0039184.jpg,2
950,Data/aff/happy/ffhq_2325.png,3
951,Data/aff/happy/ffhq_4714.png,3
952,Data/aff/happy/ffhq_3641.png,3
953,Data/aff/anger/image0014428.jpg,0
954,Data/aff/surprise/image0006081.jpg,5
955,Data/aff/fear/image0039945.jpg,2
956,Data/aff/fear/image0020861.jpg,2
957,Data/aff/happy/ffhq_931.png,3
958,Data/aff/surprise/ffhq_73.png,5
959,Data/aff/happy/ffhq_2586.png,3
960,Data/aff/happy/ffhq_4471.png,3
961,Data/aff/disgust/image0030565.jpg,1
962,Data/aff/happy/ffhq_4168.png,3
963,Data/aff/disgust/image0038393.jpg,1
964,Data/aff/fear/image0037237.jpg,2
965,Data/aff/happy/ffhq_600.png,3
966,Data/aff/disgust/image0039336.jpg,1
967,Data/aff/sadness/image0014196.jpg,4
968,Data/aff/anger/image0002243.jpg,0
969,Data/aff/surprise/image0031334.jpg,5
970,Data/aff/anger/image0026397.jpg,0
971,Data/aff/sadness/image0001320.jpg,4
972,Data/aff/disgust/image0041174.jpg,1
973,Data/aff/surprise/image0020560.jpg,5
974,Data/aff/fear/image0004801.jpg,2
975,Data/aff/disgust/image0038187.jpg,1
976,Data/aff/fear/image0039460.jpg,2
977,Data/aff/surprise/image0032959.jpg,5
978,Data/aff/anger/image0020872.jpg,0
979,Data/aff/fear/image0035801.jpg,2
980,Data/aff/fear/image0019181.jpg,2
981,Data/aff/happy/ffhq_3158.png,3
982,Data/aff/sadness/image0021741.jpg,4
983,Data/aff/fear/image0036430.jpg,2
984,Data/aff/sadness/image0022581.jpg,4
985,Data/aff/sadness/image0016588.jpg,4
986,Data/aff/sadness/image0018804.jpg,4
987,Data/aff/sadness/image0030262.jpg,4
988,Data/aff/fear/image0020320.jpg,2
989,Data/aff/surprise/image0009117.jpg,5
990,Data/aff/sadness/image0012301.jpg,4
991,Data/aff/fear/image0031050.jpg,2
992,Data/aff/disgust/image0039744.jpg,1
993,Data/aff/happy/ffhq_2685.png,3
994,Data/aff/happy/ffhq_2946.png,3
995,Data/aff/anger/image0006976.jpg,0
996,Data/aff/sadness/image0023306.jpg,4
997,Data/aff/surprise/image0032628.jpg,5
998,Data/aff/anger/image0003964.jpg,0
999,Data/aff/sadness/image0019293.jpg,4
1000,Data/aff/surprise/image0025130.jpg,5
1001,Data/aff/happy/ffhq_2735.png,3
1002,Data/aff/fear/image0020241.jpg,2
1003,Data/aff/anger/image0013343.jpg,0
1004,Data/aff/surprise/ffhq_92.png,5
1005,Data/aff/surprise/image0032247.jpg,5
1006,Data/aff/happy/ffhq_4188.png,3
1007,Data/aff/disgust/image0037167.jpg,1
1008,Data/aff/anger/image0016351.jpg,0
1009,Data/aff/sadness/image0001735.jpg,4
1010,Data/aff/fear/image0039867.jpg,2
1011,Data/aff/disgust/ffhq_3.png,1
1012,Data/aff/anger/image0012695.jpg,0
1013,Data/aff/surprise/image0033227.jpg,5
1014,Data/aff/disgust/image0035596.jpg,1
1015,Data/aff/anger/image0027042.jpg,0
1016,Data/aff/disgust/image0032172.jpg,1
1017,Data/aff/happy/ffhq_3069.png,3
1018,Data/aff/surprise/image0033836.jpg,5
1019,Data/aff/disgust/image0024271.jpg,1
1020,Data/aff/surprise/ffhq_385.png,5
1021,Data/aff/surprise/ffhq_574.png,5
1022,Data/aff/happy/ffhq_1439.png,3
1023,Data/aff/fear/image0033064.jpg,2
1024,Data/aff/disgust/image0035528.jpg,1
1025,Data/aff/disgust/image0021838.jpg,1
1026,Data/aff/disgust/image0025112.jpg,1
1027,Data/aff/disgust/image0037368.jpg,1
1028,Data/aff/happy/ffhq_574.png,3
1029,Data/aff/surprise/image0032670.jpg,5
1030,Data/aff/sadness/image0027967.jpg,4
1031,Data/aff/disgust/image0038296.jpg,1
1032,Data/aff/anger/image0016786.jpg,0
1033,Data/aff/anger/image0009502.jpg,0
1034,Data/aff/anger/image0026797.jpg,0
1035,Data/aff/fear/image0028779.jpg,2
1036,Data/aff/surprise/image0031941.jpg,5
1037,Data/aff/happy/ffhq_1942.png,3
1038,Data/aff/happy/ffhq_2828.png,3
1039,Data/aff/surprise/image0033181.jpg,5
1040,Data/aff/anger/image0030695.jpg,0
1041,Data/aff/happy/ffhq_4108.png,3
1042,Data/aff/happy/ffhq_1504.png,3
1043,Data/aff/anger/image0025630.jpg,0
1044,Data/aff/sadness/image0025357.jpg,4
1045,Data/aff/disgust/image0032167.jpg,1
1046,Data/aff/fear/image0040658.jpg,2
1047,Data/aff/happy/ffhq_3789.png,3
1048,Data/aff/disgust/image0015876.jpg,1
1049,Data/aff/happy/ffhq_2104.png,3
1050,Data/aff/anger/image0016852.jpg,0
1051,Data/aff/anger/image0030477.jpg,0
1052,Data/aff/happy/ffhq_3871.png,3
1053,Data/aff/surprise/image0018549.jpg,5
1054,Data/aff/sadness/image0020631.jpg,4
1055,Data/aff/surprise/image0026189.jpg,5
1056,Data/aff/happy/ffhq_204.png,3
1057,Data/aff/sadness/image0026347.jpg,4
1058,Data/aff/happy/ffhq_4922.png,3
1059,Data/aff/fear/image0034484.jpg,2
1060,Data/aff/happy/ffhq_4262.png,3
1061,Data/aff/sadness/image0030397.jpg,4
1062,Data/aff/anger/image0028085.jpg,0
1063,Data/aff/disgust/image0036615.jpg,1
1064,Data/aff/happy/ffhq_4410.png,3
1065,Data/aff/sadness/image0019960.jpg,4
1066,Data/aff/happy/ffhq_2413.png,3
1067,Data/aff/sadness/image0030430.jpg,4
1068,Data/aff/happy/ffhq_361.png,3
1069,Data/aff/surprise/image0022528.jpg,5
1070,Data/aff/anger/image0012413.jpg,0
1071,Data/aff/happy/ffhq_4079.png,3
1072,Data/aff/fear/image0038934.jpg,2
1073,Data/aff/disgust/image0042150.jpg,1
1074,Data/aff/disgust/image0035328.jpg,1
1075,Data/aff/happy/ffhq_4040.png,3
1076,Data/aff/sadness/image0020777.jpg,4
1077,Data/aff/disgust/image0037345.jpg,1
1078,Data/aff/anger/image0000138.jpg,0
1079,Data/aff/surprise/image0033712.jpg,5
1080,Data/aff/happy/ffhq_3442.png,3
1081,Data/aff/anger/image0022756.jpg,0
1082,Data/aff/fear/image0035326.jpg,2
1083,Data/aff/anger/image0026143.jpg,0
1084,Data/aff/fear/image0040159.jpg,2
1085,Data/aff/disgust/image0037684.jpg,1
1086,Data/aff/surprise/image0029767.jpg,5
1087,Data/aff/fear/image0035863.jpg,2
1088,Data/aff/disgust/image0031661.jpg,1
1089,Data/aff/disgust/image0033203.jpg,1
1090,Data/aff/happy/ffhq_2120.png,3
1091,Data/aff/anger/image0013872.jpg,0
1092,Data/aff/surprise/image0019981.jpg,5
1093,Data/aff/fear/image0036770.jpg,2
1094,Data/aff/sadness/image0023846.jpg,4
1095,Data/aff/happy/ffhq_2322.png,3
1096,Data/aff/fear/image0033706.jpg,2
1097,Data/aff/surprise/image0012410.jpg,5
1098,Data/aff/happy/ffhq_1937.png,3
1099,Data/aff/happy/ffhq_1220.png,3
1100,Data/aff/surprise/image0034077.jpg,5
1101,Data/aff/surprise/image0032834.jpg,5
1102,Data/aff/surprise/image0033282.jpg,5
1103,Data/aff/surprise/image0020826.jpg,5
1104,Data/aff/anger/image0000450.jpg,0
1105,Data/aff/happy/ffhq_921.png,3
1106,Data/aff/happy/ffhq_3412.png,3
1107,Data/aff/surprise/image0034560.jpg,5
1108,Data/aff/happy/image0032359.jpg,3
1109,Data/aff/anger/image0025350.jpg,0
1110,Data/aff/anger/image0001595.jpg,0
1111,Data/aff/anger/image0027721.jpg,0
1112,Data/aff/surprise/image0024985.jpg,5
1113,Data/aff/disgust/image0037697.jpg,1
1114,Data/aff/happy/ffhq_1669.png,3
1115,Data/aff/disgust/image0038662.jpg,1
1116,Data/aff/anger/image0019531.jpg,0
1117,Data/aff/surprise/image0009588.jpg,5
1118,Data/aff/disgust/image0036646.jpg,1
1119,Data/aff/surprise/image0020745.jpg,5
1120,Data/aff/happy/ffhq_4862.png,3
1121,Data/aff/happy/ffhq_3381.png,3
1122,Data/aff/surprise/image0032255.jpg,5
1123,Data/aff/disgust/image0037042.jpg,1
1124,Data/aff/happy/ffhq_3523.png,3
1125,Data/aff/disgust/image0041919.jpg,1
1126,Data/aff/happy/ffhq_785.png,3
1127,Data/aff/disgust/image0035759.jpg,1
1128,Data/aff/disgust/image0039967.jpg,1
1129,Data/aff/fear/image0036502.jpg,2
1130,Data/aff/surprise/ffhq_345.png,5
1131,Data/aff/surprise/image0001644.jpg,5
1132,Data/aff/surprise/image0033415.jpg,5
1133,Data/aff/happy/ffhq_4097.png,3
1134,Data/aff/sadness/image0020694.jpg,4
1135,Data/aff/fear/image0025444.jpg,2
1136,Data/aff/disgust/image0041486.jpg,1
1137,Data/aff/anger/image0028528.jpg,0
1138,Data/aff/fear/image0036645.jpg,2
1139,Data/aff/fear/image0035346.jpg,2
1140,Data/aff/surprise/image0031887.jpg,5
1141,Data/aff/happy/ffhq_492.png,3
1142,Data/aff/sadness/image0024268.jpg,4
1143,Data/aff/surprise/image0012842.jpg,5
1144,Data/aff/happy/ffhq_2197.png,3
1145,Data/aff/fear/image0039732.jpg,2
1146,Data/aff/surprise/image0020464.jpg,5
1147,Data/aff/happy/ffhq_2767.png,3
1148,Data/aff/happy/image0031576.jpg,3
1149,Data/aff/anger/image0003609.jpg,0
1150,Data/aff/happy/ffhq_4725.png,3
1151,Data/aff/sadness/image0018824.jpg,4
1152,Data/aff/surprise/image0033918.jpg,5
1153,Data/aff/fear/image0036180.jpg,2
1154,Data/aff/anger/image0022836.jpg,0
1155,Data/aff/surprise/image0021965.jpg,5
1156,Data/aff/happy/ffhq_4743.png,3
1157,Data/aff/fear/image0040665.jpg,2
1158,Data/aff/sadness/image0015264.jpg,4
1159,Data/aff/anger/image0000371.jpg,0
1160,Data/aff/disgust/image0036173.jpg,1
1161,Data/aff/surprise/image0030842.jpg,5
1162,Data/aff/sadness/image0016989.jpg,4
1163,Data/aff/sadness/image0012535.jpg,4
1164,Data/aff/sadness/image0017579.jpg,4
1165,Data/aff/sadness/image0012978.jpg,4
1166,Data/aff/surprise/ffhq_396.png,5
1167,Data/aff/anger/image0014651.jpg,0
1168,Data/aff/anger/image0027013.jpg,0
1169,Data/aff/disgust/image0035561.jpg,1
1170,Data/aff/surprise/image0032533.jpg,5
1171,Data/aff/anger/image0001521.jpg,0
1172,Data/aff/anger/image0015587.jpg,0
1173,Data/aff/sadness/image0024972.jpg,4
1174,Data/aff/fear/image0038856.jpg,2
1175,Data/aff/happy/ffhq_4819.png,3
1176,Data/aff/anger/image0018858.jpg,0
1177,Data/aff/anger/image0018942.jpg,0
1178,Data/aff/surprise/image0030863.jpg,5
