,image_path,label
2265,Data/RAF/img/happy/train_01985_aligned.jpg,3
2266,Data/RAF/img/surprise/train_07080_aligned.jpg,5
2267,Data/RAF/img/sadness/train_07789_aligned.jpg,4
2268,Data/RAF/img/surprise/train_06275_aligned.jpg,5
2269,Data/RAF/img/happy/test_0510_aligned.jpg,3
2270,Data/RAF/img/happy/train_04847_aligned.jpg,3
2271,Data/RAF/img/happy/train_00796_aligned.jpg,3
2272,Data/RAF/img/happy/train_08338_aligned.jpg,3
2273,Data/RAF/img/happy/train_00504_aligned.jpg,3
2274,Data/RAF/img/happy/train_02563_aligned.jpg,3
2275,Data/RAF/img/disgust/train_00444_aligned.jpg,1
2276,Data/RAF/img/happy/train_03149_aligned.jpg,3
2277,Data/RAF/img/surprise/test_0004_aligned.jpg,5
2278,Data/RAF/img/happy/train_02295_aligned.jpg,3
2279,Data/RAF/img/sadness/train_02263_aligned.jpg,4
2280,Data/RAF/img/disgust/train_09659_aligned.jpg,1
2281,Data/RAF/img/disgust/train_09702_aligned.jpg,1
2282,Data/RAF/img/surprise/train_08313_aligned.jpg,5
2283,Data/RAF/img/surprise/test_2130_aligned.jpg,5
2284,Data/RAF/img/disgust/train_06803_aligned.jpg,1
2285,Data/RAF/img/sadness/train_04890_aligned.jpg,4
2286,Data/RAF/img/happy/train_02886_aligned.jpg,3
2287,Data/RAF/img/anger/test_1997_aligned.jpg,0
2288,Data/RAF/img/happy/train_01335_aligned.jpg,3
2289,Data/RAF/img/happy/train_02184_aligned.jpg,3
2290,Data/RAF/img/happy/train_01916_aligned.jpg,3
2291,Data/RAF/img/happy/test_0150_aligned.jpg,3
2292,Data/RAF/img/disgust/train_04901_aligned.jpg,1
2293,Data/RAF/img/surprise/test_0920_aligned.jpg,5
2294,Data/RAF/img/happy/test_0467_aligned.jpg,3
2295,Data/RAF/img/disgust/train_09699_aligned.jpg,1
2296,Data/RAF/img/anger/train_06921_aligned.jpg,0
2297,Data/RAF/img/happy/train_02950_aligned.jpg,3
2298,Data/RAF/img/happy/train_04756_aligned.jpg,3
2299,Data/RAF/img/happy/train_03751_aligned.jpg,3
2300,Data/RAF/img/happy/train_01196_aligned.jpg,3
2301,Data/RAF/img/happy/train_01959_aligned.jpg,3
2302,Data/RAF/img/sadness/test_1054_aligned.jpg,4
2303,Data/RAF/img/happy/train_06665_aligned.jpg,3
2304,Data/RAF/img/happy/train_03387_aligned.jpg,3
2305,Data/RAF/img/disgust/test_1027_aligned.jpg,1
2306,Data/RAF/img/happy/test_0811_aligned.jpg,3
2307,Data/RAF/img/sadness/test_0969_aligned.jpg,4
2308,Data/RAF/img/happy/test_1552_aligned.jpg,3
2309,Data/RAF/img/sadness/test_0598_aligned.jpg,4
2310,Data/RAF/img/happy/train_07701_aligned.jpg,3
2311,Data/RAF/img/happy/train_00499_aligned.jpg,3
2312,Data/RAF/img/sadness/train_05085_aligned.jpg,4
2313,Data/RAF/img/disgust/train_00556_aligned.jpg,1
2314,Data/RAF/img/happy/train_06314_aligned.jpg,3
2315,Data/RAF/img/happy/train_02818_aligned.jpg,3
2316,Data/RAF/img/sadness/train_00937_aligned.jpg,4
2317,Data/RAF/img/happy/train_03711_aligned.jpg,3
2318,Data/RAF/img/surprise/train_08203_aligned.jpg,5
2319,Data/RAF/img/happy/train_08428_aligned.jpg,3
2320,Data/RAF/img/happy/train_02937_aligned.jpg,3
2321,Data/RAF/img/surprise/train_05506_aligned.jpg,5
2322,Data/RAF/img/anger/train_06717_aligned.jpg,0
2323,Data/RAF/img/surprise/test_0187_aligned.jpg,5
2324,Data/RAF/img/sadness/train_05190_aligned.jpg,4
2325,Data/RAF/img/happy/test_0534_aligned.jpg,3
2326,Data/RAF/img/sadness/test_0069_aligned.jpg,4
2327,Data/RAF/img/surprise/train_07435_aligned.jpg,5
2328,Data/RAF/img/surprise/train_01381_aligned.jpg,5
2329,Data/RAF/img/surprise/train_01387_aligned.jpg,5
2330,Data/RAF/img/sadness/test_1224_aligned.jpg,4
2331,Data/RAF/img/anger/train_01352_aligned.jpg,0
2332,Data/RAF/img/surprise/test_0043_aligned.jpg,5
2333,Data/RAF/img/anger/train_07576_aligned.jpg,0
2334,Data/RAF/img/happy/train_02047_aligned.jpg,3
2335,Data/RAF/img/happy/train_01836_aligned.jpg,3
2336,Data/RAF/img/happy/train_09066_aligned.jpg,3
2337,Data/RAF/img/sadness/train_06527_aligned.jpg,4
2338,Data/RAF/img/sadness/train_00661_aligned.jpg,4
2339,Data/RAF/img/anger/train_03874_aligned.jpg,0
2340,Data/RAF/img/sadness/train_08251_aligned.jpg,4
2341,Data/RAF/img/sadness/test_0616_aligned.jpg,4
2342,Data/RAF/img/happy/train_07828_aligned.jpg,3
2343,Data/RAF/img/happy/test_2165_aligned.jpg,3
2344,Data/RAF/img/happy/train_08427_aligned.jpg,3
2345,Data/RAF/img/surprise/test_1072_aligned.jpg,5
2346,Data/RAF/img/happy/train_02602_aligned.jpg,3
2347,Data/RAF/img/happy/train_03379_aligned.jpg,3
2348,Data/RAF/img/surprise/train_06297_aligned.jpg,5
2349,Data/RAF/img/anger/train_01312_aligned.jpg,0
2350,Data/RAF/img/happy/train_04819_aligned.jpg,3
2351,Data/RAF/img/anger/train_01001_aligned.jpg,0
2352,Data/RAF/img/surprise/train_05010_aligned.jpg,5
2353,Data/RAF/img/happy/train_07537_aligned.jpg,3
2354,Data/RAF/img/happy/train_02072_aligned.jpg,3
2355,Data/RAF/img/happy/train_09033_aligned.jpg,3
2356,Data/RAF/img/happy/test_0485_aligned.jpg,3
2357,Data/RAF/img/anger/test_2016_aligned.jpg,0
2358,Data/RAF/img/happy/train_08993_aligned.jpg,3
2359,Data/RAF/img/sadness/train_01851_aligned.jpg,4
2360,Data/RAF/img/happy/train_01912_aligned.jpg,3
2361,Data/RAF/img/happy/test_1647_aligned.jpg,3
2362,Data/RAF/img/happy/test_0768_aligned.jpg,3
2363,Data/RAF/img/sadness/train_02454_aligned.jpg,4
2364,Data/RAF/img/anger/train_06520_aligned.jpg,0
2365,Data/RAF/img/sadness/train_00199_aligned.jpg,4
2366,Data/RAF/img/fear/train_00027_aligned.jpg,2
2367,Data/RAF/img/anger/train_01170_aligned.jpg,0
2368,Data/RAF/img/happy/test_2145_aligned.jpg,3
2369,Data/RAF/img/happy/test_1235_aligned.jpg,3
2370,Data/RAF/img/disgust/train_09444_aligned.jpg,1
2371,Data/RAF/img/happy/train_04329_aligned.jpg,3
2372,Data/RAF/img/sadness/train_06889_aligned.jpg,4
2373,Data/RAF/img/anger/train_08912_aligned.jpg,0
2374,Data/RAF/img/sadness/train_03316_aligned.jpg,4
2375,Data/RAF/img/happy/test_1505_aligned.jpg,3
2376,Data/RAF/img/sadness/train_00040_aligned.jpg,4
2377,Data/RAF/img/disgust/train_04997_aligned.jpg,1
2378,Data/RAF/img/disgust/train_09642_aligned.jpg,1
2379,Data/RAF/img/fear/train_09274_aligned.jpg,2
2380,Data/RAF/img/happy/train_01373_aligned.jpg,3
2381,Data/RAF/img/surprise/train_05615_aligned.jpg,5
2382,Data/RAF/img/happy/train_04211_aligned.jpg,3
2383,Data/RAF/img/happy/train_08167_aligned.jpg,3
2384,Data/RAF/img/happy/train_06332_aligned.jpg,3
2385,Data/RAF/img/happy/train_05091_aligned.jpg,3
2386,Data/RAF/img/happy/test_0053_aligned.jpg,3
2387,Data/RAF/img/happy/train_09142_aligned.jpg,3
2388,Data/RAF/img/surprise/train_02560_aligned.jpg,5
2389,Data/RAF/img/happy/train_06614_aligned.jpg,3
2390,Data/RAF/img/sadness/train_00655_aligned.jpg,4
2391,Data/RAF/img/happy/train_01919_aligned.jpg,3
2392,Data/RAF/img/happy/train_07650_aligned.jpg,3
2393,Data/RAF/img/happy/train_04350_aligned.jpg,3
2394,Data/RAF/img/sadness/train_06464_aligned.jpg,4
2395,Data/RAF/img/happy/train_02811_aligned.jpg,3
2396,Data/RAF/img/happy/train_01650_aligned.jpg,3
2397,Data/RAF/img/happy/train_06477_aligned.jpg,3
2398,Data/RAF/img/happy/train_07967_aligned.jpg,3
2399,Data/RAF/img/fear/test_2292_aligned.jpg,2
2400,Data/RAF/img/happy/train_00668_aligned.jpg,3
2401,Data/RAF/img/fear/train_09198_aligned.jpg,2
2402,Data/RAF/img/happy/test_0710_aligned.jpg,3
2403,Data/RAF/img/surprise/test_0196_aligned.jpg,5
2404,Data/RAF/img/sadness/test_1763_aligned.jpg,4
2405,Data/RAF/img/happy/train_01065_aligned.jpg,3
2406,Data/RAF/img/sadness/train_04479_aligned.jpg,4
2407,Data/RAF/img/happy/train_04870_aligned.jpg,3
2408,Data/RAF/img/fear/train_09262_aligned.jpg,2
2409,Data/RAF/img/happy/train_07876_aligned.jpg,3
2410,Data/RAF/img/sadness/test_0339_aligned.jpg,4
2411,Data/RAF/img/sadness/train_01925_aligned.jpg,4
2412,Data/RAF/img/happy/test_0390_aligned.jpg,3
2413,Data/RAF/img/happy/train_04024_aligned.jpg,3
2414,Data/RAF/img/anger/test_1281_aligned.jpg,0
2415,Data/RAF/img/surprise/train_07954_aligned.jpg,5
2416,Data/RAF/img/happy/test_1260_aligned.jpg,3
2417,Data/RAF/img/sadness/train_04421_aligned.jpg,4
2418,Data/RAF/img/happy/train_08883_aligned.jpg,3
2419,Data/RAF/img/happy/train_03053_aligned.jpg,3
2420,Data/RAF/img/happy/train_03126_aligned.jpg,3
2421,Data/RAF/img/happy/train_01555_aligned.jpg,3
2422,Data/RAF/img/happy/train_06213_aligned.jpg,3
2423,Data/RAF/img/happy/train_00381_aligned.jpg,3
2424,Data/RAF/img/surprise/train_06583_aligned.jpg,5
2425,Data/RAF/img/sadness/train_06118_aligned.jpg,4
2426,Data/RAF/img/happy/train_07783_aligned.jpg,3
2427,Data/RAF/img/happy/train_01408_aligned.jpg,3
2428,Data/RAF/img/surprise/train_03741_aligned.jpg,5
2429,Data/RAF/img/sadness/train_04394_aligned.jpg,4
2430,Data/RAF/img/happy/train_08670_aligned.jpg,3
2431,Data/RAF/img/disgust/train_09695_aligned.jpg,1
2432,Data/RAF/img/disgust/train_09608_aligned.jpg,1
2433,Data/RAF/img/happy/test_0269_aligned.jpg,3
2434,Data/RAF/img/happy/train_09130_aligned.jpg,3
2435,Data/RAF/img/sadness/train_05225_aligned.jpg,4
2436,Data/RAF/img/happy/test_0412_aligned.jpg,3
2437,Data/RAF/img/sadness/train_00464_aligned.jpg,4
2438,Data/RAF/img/happy/train_07051_aligned.jpg,3
2439,Data/RAF/img/happy/train_03616_aligned.jpg,3
2440,Data/RAF/img/happy/train_04988_aligned.jpg,3
2441,Data/RAF/img/sadness/train_06419_aligned.jpg,4
2442,Data/RAF/img/happy/train_05636_aligned.jpg,3
2443,Data/RAF/img/surprise/train_01109_aligned.jpg,5
2444,Data/RAF/img/surprise/test_0964_aligned.jpg,5
2445,Data/RAF/img/surprise/train_02683_aligned.jpg,5
2446,Data/RAF/img/sadness/train_07640_aligned.jpg,4
2447,Data/RAF/img/surprise/train_03960_aligned.jpg,5
2448,Data/RAF/img/surprise/test_1341_aligned.jpg,5
2449,Data/RAF/img/happy/train_00123_aligned.jpg,3
2450,Data/RAF/img/surprise/test_0084_aligned.jpg,5
2451,Data/RAF/img/disgust/train_04102_aligned.jpg,1
2452,Data/RAF/img/sadness/train_01473_aligned.jpg,4
2453,Data/RAF/img/surprise/train_08486_aligned.jpg,5
2454,Data/RAF/img/happy/test_2150_aligned.jpg,3
2455,Data/RAF/img/anger/train_03850_aligned.jpg,0
2456,Data/RAF/img/happy/test_2092_aligned.jpg,3
2457,Data/RAF/img/anger/train_07340_aligned.jpg,0
2458,Data/RAF/img/fear/train_09324_aligned.jpg,2
2459,Data/RAF/img/happy/train_07488_aligned.jpg,3
2460,Data/RAF/img/fear/train_09175_aligned.jpg,2
2461,Data/RAF/img/surprise/train_00136_aligned.jpg,5
2462,Data/RAF/img/happy/train_02165_aligned.jpg,3
2463,Data/RAF/img/sadness/train_07194_aligned.jpg,4
2464,Data/RAF/img/surprise/train_06769_aligned.jpg,5
2465,Data/RAF/img/happy/train_09106_aligned.jpg,3
2466,Data/RAF/img/happy/train_08363_aligned.jpg,3
2467,Data/RAF/img/sadness/train_01824_aligned.jpg,4
2468,Data/RAF/img/happy/train_02946_aligned.jpg,3
2469,Data/RAF/img/happy/train_02389_aligned.jpg,3
2470,Data/RAF/img/happy/train_08537_aligned.jpg,3
2471,Data/RAF/img/happy/train_06675_aligned.jpg,3
2472,Data/RAF/img/disgust/train_09475_aligned.jpg,1
2473,Data/RAF/img/sadness/train_07926_aligned.jpg,4
2474,Data/RAF/img/sadness/test_1961_aligned.jpg,4
2475,Data/RAF/img/sadness/test_1666_aligned.jpg,4
2476,Data/RAF/img/happy/train_00634_aligned.jpg,3
2477,Data/RAF/img/anger/train_07631_aligned.jpg,0
2478,Data/RAF/img/happy/test_0289_aligned.jpg,3
2479,Data/RAF/img/fear/train_09220_aligned.jpg,2
2480,Data/RAF/img/happy/train_00227_aligned.jpg,3
2481,Data/RAF/img/disgust/test_0280_aligned.jpg,1
2482,Data/RAF/img/sadness/test_1447_aligned.jpg,4
2483,Data/RAF/img/sadness/train_01106_aligned.jpg,4
2484,Data/RAF/img/happy/test_1159_aligned.jpg,3
2485,Data/RAF/img/sadness/train_04333_aligned.jpg,4
2486,Data/RAF/img/happy/train_07625_aligned.jpg,3
2487,Data/RAF/img/sadness/test_1753_aligned.jpg,4
2488,Data/RAF/img/sadness/train_02402_aligned.jpg,4
2489,Data/RAF/img/happy/train_05215_aligned.jpg,3
2490,Data/RAF/img/disgust/train_09472_aligned.jpg,1
2491,Data/RAF/img/sadness/train_00277_aligned.jpg,4
2492,Data/RAF/img/surprise/train_04003_aligned.jpg,5
2493,Data/RAF/img/happy/train_02154_aligned.jpg,3
2494,Data/RAF/img/happy/train_08709_aligned.jpg,3
2495,Data/RAF/img/anger/train_01177_aligned.jpg,0
2496,Data/RAF/img/happy/train_04704_aligned.jpg,3
2497,Data/RAF/img/happy/train_03362_aligned.jpg,3
2498,Data/RAF/img/happy/train_01568_aligned.jpg,3
2499,Data/RAF/img/sadness/train_06521_aligned.jpg,4
2500,Data/RAF/img/surprise/test_0226_aligned.jpg,5
2501,Data/RAF/img/sadness/train_08127_aligned.jpg,4
2502,Data/RAF/img/surprise/train_07448_aligned.jpg,5
2503,Data/RAF/img/disgust/train_07629_aligned.jpg,1
2504,Data/RAF/img/disgust/train_04565_aligned.jpg,1
2505,Data/RAF/img/happy/train_08100_aligned.jpg,3
2506,Data/RAF/img/surprise/train_09010_aligned.jpg,5
2507,Data/RAF/img/anger/train_00909_aligned.jpg,0
2508,Data/RAF/img/happy/train_06309_aligned.jpg,3
2509,Data/RAF/img/surprise/train_08185_aligned.jpg,5
2510,Data/RAF/img/happy/test_1591_aligned.jpg,3
2511,Data/RAF/img/happy/train_07712_aligned.jpg,3
2512,Data/RAF/img/happy/train_02359_aligned.jpg,3
2513,Data/RAF/img/happy/train_03837_aligned.jpg,3
2514,Data/RAF/img/sadness/train_05883_aligned.jpg,4
2515,Data/RAF/img/disgust/train_04523_aligned.jpg,1
2516,Data/RAF/img/happy/train_04249_aligned.jpg,3
2517,Data/RAF/img/fear/test_2287_aligned.jpg,2
2518,Data/RAF/img/happy/train_03537_aligned.jpg,3
2519,Data/RAF/img/sadness/train_01897_aligned.jpg,4
2520,Data/RAF/img/happy/train_02478_aligned.jpg,3
2521,Data/RAF/img/happy/train_02164_aligned.jpg,3
2522,Data/RAF/img/sadness/train_06888_aligned.jpg,4
2523,Data/RAF/img/sadness/train_04477_aligned.jpg,4
2524,Data/RAF/img/surprise/test_1821_aligned.jpg,5
2525,Data/RAF/img/happy/test_0857_aligned.jpg,3
2526,Data/RAF/img/happy/test_0712_aligned.jpg,3
2527,Data/RAF/img/disgust/train_03802_aligned.jpg,1
2528,Data/RAF/img/sadness/train_05381_aligned.jpg,4
2529,Data/RAF/img/happy/train_03377_aligned.jpg,3
2530,Data/RAF/img/surprise/train_01099_aligned.jpg,5
2531,Data/RAF/img/happy/test_0642_aligned.jpg,3
2532,Data/RAF/img/sadness/train_05996_aligned.jpg,4
2533,Data/RAF/img/sadness/train_06074_aligned.jpg,4
2534,Data/RAF/img/sadness/train_06049_aligned.jpg,4
2535,Data/RAF/img/anger/train_04132_aligned.jpg,0
2536,Data/RAF/img/sadness/train_04489_aligned.jpg,4
2537,Data/RAF/img/anger/train_05973_aligned.jpg,0
2538,Data/RAF/img/disgust/train_03898_aligned.jpg,1
2539,Data/RAF/img/surprise/train_00966_aligned.jpg,5
2540,Data/RAF/img/happy/train_02318_aligned.jpg,3
2541,Data/RAF/img/happy/train_01997_aligned.jpg,3
2542,Data/RAF/img/happy/train_03184_aligned.jpg,3
2543,Data/RAF/img/disgust/train_09402_aligned.jpg,1
2544,Data/RAF/img/happy/train_06337_aligned.jpg,3
2545,Data/RAF/img/sadness/test_1262_aligned.jpg,4
2546,Data/RAF/img/happy/train_02345_aligned.jpg,3
2547,Data/RAF/img/happy/train_04005_aligned.jpg,3
2548,Data/RAF/img/sadness/train_04929_aligned.jpg,4
2549,Data/RAF/img/sadness/train_05899_aligned.jpg,4
2550,Data/RAF/img/sadness/train_08774_aligned.jpg,4
2551,Data/RAF/img/happy/test_0097_aligned.jpg,3
2552,Data/RAF/img/happy/train_01648_aligned.jpg,3
2553,Data/RAF/img/happy/train_04703_aligned.jpg,3
2554,Data/RAF/img/happy/test_0696_aligned.jpg,3
2555,Data/RAF/img/disgust/train_09657_aligned.jpg,1
2556,Data/RAF/img/happy/train_04773_aligned.jpg,3
2557,Data/RAF/img/happy/train_01817_aligned.jpg,3
2558,Data/RAF/img/happy/train_06334_aligned.jpg,3
2559,Data/RAF/img/happy/train_03148_aligned.jpg,3
2560,Data/RAF/img/happy/train_02202_aligned.jpg,3
2561,Data/RAF/img/sadness/test_1632_aligned.jpg,4
2562,Data/RAF/img/sadness/test_0472_aligned.jpg,4
2563,Data/RAF/img/happy/train_02565_aligned.jpg,3
2564,Data/RAF/img/disgust/train_04683_aligned.jpg,1
2565,Data/RAF/img/happy/train_07131_aligned.jpg,3
2566,Data/RAF/img/happy/test_0562_aligned.jpg,3
2567,Data/RAF/img/happy/train_04174_aligned.jpg,3
2568,Data/RAF/img/happy/train_05447_aligned.jpg,3
2569,Data/RAF/img/happy/train_03277_aligned.jpg,3
2570,Data/RAF/img/surprise/train_04553_aligned.jpg,5
2571,Data/RAF/img/happy/train_08392_aligned.jpg,3
2572,Data/RAF/img/anger/train_03496_aligned.jpg,0
2573,Data/RAF/img/happy/train_00926_aligned.jpg,3
2574,Data/RAF/img/happy/train_00935_aligned.jpg,3
2575,Data/RAF/img/happy/train_04798_aligned.jpg,3
2576,Data/RAF/img/happy/train_01743_aligned.jpg,3
2577,Data/RAF/img/happy/test_2203_aligned.jpg,3
2578,Data/RAF/img/happy/test_0958_aligned.jpg,3
2579,Data/RAF/img/happy/train_00409_aligned.jpg,3
2580,Data/RAF/img/happy/train_02530_aligned.jpg,3
2581,Data/RAF/img/fear/train_09253_aligned.jpg,2
2582,Data/RAF/img/sadness/train_06744_aligned.jpg,4
2583,Data/RAF/img/sadness/train_08597_aligned.jpg,4
2584,Data/RAF/img/disgust/train_09522_aligned.jpg,1
2585,Data/RAF/img/surprise/train_08226_aligned.jpg,5
2586,Data/RAF/img/anger/train_03301_aligned.jpg,0
2587,Data/RAF/img/happy/train_08593_aligned.jpg,3
2588,Data/RAF/img/sadness/train_00921_aligned.jpg,4
2589,Data/RAF/img/happy/train_01901_aligned.jpg,3
2590,Data/RAF/img/happy/train_02464_aligned.jpg,3
2591,Data/RAF/img/happy/train_06160_aligned.jpg,3
2592,Data/RAF/img/happy/test_0426_aligned.jpg,3
2593,Data/RAF/img/sadness/train_04106_aligned.jpg,4
2594,Data/RAF/img/sadness/train_08123_aligned.jpg,4
2595,Data/RAF/img/happy/test_0724_aligned.jpg,3
2596,Data/RAF/img/disgust/test_2319_aligned.jpg,1
2597,Data/RAF/img/happy/train_03303_aligned.jpg,3
2598,Data/RAF/img/happy/train_02922_aligned.jpg,3
2599,Data/RAF/img/happy/test_0822_aligned.jpg,3
2600,Data/RAF/img/surprise/train_05709_aligned.jpg,5
2601,Data/RAF/img/happy/train_04893_aligned.jpg,3
2602,Data/RAF/img/surprise/train_06884_aligned.jpg,5
2603,Data/RAF/img/happy/train_02323_aligned.jpg,3
2604,Data/RAF/img/happy/test_1164_aligned.jpg,3
2605,Data/RAF/img/happy/train_04903_aligned.jpg,3
2606,Data/RAF/img/sadness/test_0891_aligned.jpg,4
2607,Data/RAF/img/happy/train_05251_aligned.jpg,3
2608,Data/RAF/img/happy/train_06514_aligned.jpg,3
2609,Data/RAF/img/sadness/test_1716_aligned.jpg,4
2610,Data/RAF/img/fear/train_09251_aligned.jpg,2
2611,Data/RAF/img/sadness/test_0988_aligned.jpg,4
2612,Data/RAF/img/sadness/train_01166_aligned.jpg,4
2613,Data/RAF/img/happy/test_0320_aligned.jpg,3
2614,Data/RAF/img/happy/train_08533_aligned.jpg,3
2615,Data/RAF/img/disgust/train_04453_aligned.jpg,1
2616,Data/RAF/img/surprise/test_1002_aligned.jpg,5
2617,Data/RAF/img/surprise/train_07976_aligned.jpg,5
2618,Data/RAF/img/surprise/train_06076_aligned.jpg,5
2619,Data/RAF/img/happy/train_01063_aligned.jpg,3
2620,Data/RAF/img/sadness/train_05281_aligned.jpg,4
2621,Data/RAF/img/happy/test_0821_aligned.jpg,3
2622,Data/RAF/img/happy/train_05216_aligned.jpg,3
2623,Data/RAF/img/happy/train_01526_aligned.jpg,3
2624,Data/RAF/img/sadness/train_00656_aligned.jpg,4
2625,Data/RAF/img/sadness/train_08103_aligned.jpg,4
2626,Data/RAF/img/happy/test_0723_aligned.jpg,3
2627,Data/RAF/img/sadness/train_09156_aligned.jpg,4
2628,Data/RAF/img/disgust/train_09725_aligned.jpg,1
2629,Data/RAF/img/sadness/train_06587_aligned.jpg,4
2630,Data/RAF/img/happy/train_01534_aligned.jpg,3
2631,Data/RAF/img/anger/train_06782_aligned.jpg,0
2632,Data/RAF/img/happy/train_08326_aligned.jpg,3
2633,Data/RAF/img/happy/train_02645_aligned.jpg,3
2634,Data/RAF/img/sadness/test_1186_aligned.jpg,4
2635,Data/RAF/img/happy/train_04153_aligned.jpg,3
2636,Data/RAF/img/happy/train_01081_aligned.jpg,3
2637,Data/RAF/img/happy/train_05233_aligned.jpg,3
2638,Data/RAF/img/anger/train_07590_aligned.jpg,0
2639,Data/RAF/img/sadness/train_06999_aligned.jpg,4
2640,Data/RAF/img/sadness/train_04200_aligned.jpg,4
2641,Data/RAF/img/anger/train_07292_aligned.jpg,0
2642,Data/RAF/img/happy/train_07484_aligned.jpg,3
2643,Data/RAF/img/happy/train_03614_aligned.jpg,3
2644,Data/RAF/img/happy/train_07751_aligned.jpg,3
2645,Data/RAF/img/happy/test_0383_aligned.jpg,3
2646,Data/RAF/img/happy/train_03696_aligned.jpg,3
2647,Data/RAF/img/happy/train_02707_aligned.jpg,3
2648,Data/RAF/img/happy/train_00394_aligned.jpg,3
2649,Data/RAF/img/sadness/test_1397_aligned.jpg,4
2650,Data/RAF/img/surprise/test_1283_aligned.jpg,5
2651,Data/RAF/img/happy/train_02415_aligned.jpg,3
2652,Data/RAF/img/surprise/train_05179_aligned.jpg,5
2653,Data/RAF/img/happy/train_05315_aligned.jpg,3
2654,Data/RAF/img/happy/test_0098_aligned.jpg,3
2655,Data/RAF/img/happy/test_1693_aligned.jpg,3
2656,Data/RAF/img/disgust/train_05168_aligned.jpg,1
2657,Data/RAF/img/happy/train_07860_aligned.jpg,3
2658,Data/RAF/img/happy/train_04913_aligned.jpg,3
2659,Data/RAF/img/surprise/train_06167_aligned.jpg,5
2660,Data/RAF/img/surprise/train_08107_aligned.jpg,5
2661,Data/RAF/img/anger/train_08271_aligned.jpg,0
2662,Data/RAF/img/disgust/train_09635_aligned.jpg,1
2663,Data/RAF/img/happy/train_02957_aligned.jpg,3
2664,Data/RAF/img/fear/train_09275_aligned.jpg,2
2665,Data/RAF/img/happy/test_0393_aligned.jpg,3
2666,Data/RAF/img/anger/train_06731_aligned.jpg,0
2667,Data/RAF/img/happy/test_1275_aligned.jpg,3
2668,Data/RAF/img/surprise/test_0762_aligned.jpg,5
2669,Data/RAF/img/happy/train_03172_aligned.jpg,3
2670,Data/RAF/img/disgust/test_0149_aligned.jpg,1
2671,Data/RAF/img/surprise/train_06912_aligned.jpg,5
2672,Data/RAF/img/surprise/train_06720_aligned.jpg,5
2673,Data/RAF/img/happy/train_05607_aligned.jpg,3
2674,Data/RAF/img/happy/train_04556_aligned.jpg,3
2675,Data/RAF/img/anger/test_1625_aligned.jpg,0
2676,Data/RAF/img/happy/test_0631_aligned.jpg,3
2677,Data/RAF/img/happy/train_08817_aligned.jpg,3
2678,Data/RAF/img/happy/train_01872_aligned.jpg,3
2679,Data/RAF/img/sadness/train_06834_aligned.jpg,4
2680,Data/RAF/img/surprise/train_01741_aligned.jpg,5
2681,Data/RAF/img/anger/train_06984_aligned.jpg,0
2682,Data/RAF/img/sadness/train_07422_aligned.jpg,4
2683,Data/RAF/img/happy/test_1992_aligned.jpg,3
2684,Data/RAF/img/happy/train_07840_aligned.jpg,3
2685,Data/RAF/img/happy/train_00925_aligned.jpg,3
2686,Data/RAF/img/happy/train_07511_aligned.jpg,3
2687,Data/RAF/img/surprise/train_07415_aligned.jpg,5
2688,Data/RAF/img/happy/train_01802_aligned.jpg,3
2689,Data/RAF/img/happy/train_01502_aligned.jpg,3
2690,Data/RAF/img/fear/train_09281_aligned.jpg,2
2691,Data/RAF/img/surprise/test_1759_aligned.jpg,5
2692,Data/RAF/img/disgust/train_01644_aligned.jpg,1
2693,Data/RAF/img/happy/train_07442_aligned.jpg,3
2694,Data/RAF/img/anger/test_0909_aligned.jpg,0
2695,Data/RAF/img/sadness/train_00968_aligned.jpg,4
2696,Data/RAF/img/disgust/train_03178_aligned.jpg,1
2697,Data/RAF/img/happy/train_05490_aligned.jpg,3
2698,Data/RAF/img/happy/train_01521_aligned.jpg,3
2699,Data/RAF/img/surprise/test_0207_aligned.jpg,5
2700,Data/RAF/img/happy/train_04924_aligned.jpg,3
2701,Data/RAF/img/sadness/train_08253_aligned.jpg,4
2702,Data/RAF/img/happy/train_08435_aligned.jpg,3
2703,Data/RAF/img/anger/train_05744_aligned.jpg,0
2704,Data/RAF/img/disgust/test_2342_aligned.jpg,1
2705,Data/RAF/img/fear/train_09180_aligned.jpg,2
2706,Data/RAF/img/anger/train_06776_aligned.jpg,0
2707,Data/RAF/img/sadness/test_1923_aligned.jpg,4
2708,Data/RAF/img/happy/train_00800_aligned.jpg,3
2709,Data/RAF/img/happy/train_05285_aligned.jpg,3
2710,Data/RAF/img/surprise/train_04080_aligned.jpg,5
2711,Data/RAF/img/happy/train_02579_aligned.jpg,3
2712,Data/RAF/img/sadness/train_03856_aligned.jpg,4
2713,Data/RAF/img/surprise/train_06096_aligned.jpg,5
2714,Data/RAF/img/happy/train_03468_aligned.jpg,3
2715,Data/RAF/img/anger/train_04192_aligned.jpg,0
2716,Data/RAF/img/happy/train_00744_aligned.jpg,3
2717,Data/RAF/img/happy/train_02488_aligned.jpg,3
2718,Data/RAF/img/happy/train_05840_aligned.jpg,3
2719,Data/RAF/img/fear/train_07370_aligned.jpg,2
2720,Data/RAF/img/happy/train_02151_aligned.jpg,3
2721,Data/RAF/img/sadness/train_01991_aligned.jpg,4
2722,Data/RAF/img/happy/test_1837_aligned.jpg,3
2723,Data/RAF/img/sadness/train_00325_aligned.jpg,4
2724,Data/RAF/img/fear/train_09318_aligned.jpg,2
